"Dependiente","ANAL","SPRI","OVSDS","OVSEE","OVSAE","VHAC","OVPT","PL.5000","PO2SM","IM","area_mun..ha.","Sum_POBTOT","R_Inun","R_Hur","R_Des","R_Seq","R_IF","R_Den"
0,4.86,13.47,2.94,0.68,6.73,32.84,3.9,12.54,32.23,-1.64,45060.17,819543,3,1,0,4,1,0
0,3.29,13.45,0.69,0.34,1.11,38.67,2.21,0.92,50.41,-1.77,6889.43,524073,4,1,1,4,1,0
0,5.82,18.48,1.75,0.91,4.12,44.8,4.42,31.04,39.85,-1.3,22267.45,159545,4,3,0,4,3,0
1,19.08,46.84,8.78,8.37,13.57,42.44,13.61,45.72,46.31,0.12,139114.75,15420,2,1,1,1,5,0
1,9.24,26.01,8.85,2.74,37.75,50.6,13.92,100,59.18,0.12,7635.41,10731,0,3,4,3,1,0
1,18.67,38.38,16.16,11.21,22.67,41.4,21.74,51.64,44.32,0.28,342467.41,20013,1,3,1,1,3,0
1,15.71,43.57,3.85,0.77,3.58,46.19,15.52,51.21,41.43,-0.23,91751.68,42008,5,5,0,4,3,0
1,12.68,38.35,3.91,1.59,4.39,39.64,10.29,48.31,32.44,-0.6,36449.12,13882,5,5,1,5,3,0
0,18.77,50.65,20.28,13.34,25.11,45.1,24.6,45.8,58.74,0.17,281555.84,15583,1,1,2,1,3,5
1,13.75,42.72,11.86,10.57,6.4,36.72,19.73,38.78,54.39,0.03,281555.84,15583,1,1,2,1,3,5
1,15.6,53.16,13.5,2.34,3.91,38.89,19.01,100,78.13,-0.29,39104.82,20448,4,3,0,5,1,0
1,16.67,49,7.12,1.25,7.79,34.57,16.17,100,74.71,-0.11,39104.82,20448,4,3,0,5,1,0
1,16.67,49,7.12,1.25,7.79,34.57,16.17,100,74.71,-0.11,39104.82,20448,4,3,0,5,1,0
0,15.48,40.62,3.7,2.84,6.84,34.72,4.21,30.97,44.64,-0.56,50286.2,19396,1,2,1,2,5,0
1,16.68,49.37,3.18,0.47,0.39,35.29,6.24,36.24,58.89,-0.64,15097,9962,5,3,0,3,5,5
1,8.32,36.31,14.64,7.61,10.16,31.07,7.9,100,64.82,-0.77,361391.67,9223,1,1,0,2,4,0
1,16.27,52.64,20.39,17.19,53.2,49.66,35.56,100,77.7,0.91,101791.51,4507,1,2,2,1,5,0
1,18.2,42.81,6.91,1.29,18.49,46.53,24.39,41.02,60.09,-0.25,36542.39,21184,1,5,0,3,3,0
1,23.49,48.44,23.52,2.9,21.05,52.52,39.39,71.61,70.27,0.46,194366.33,32514,3,5,0,2,3,0
1,17.27,46.78,2.34,0.81,0.49,30.96,9.79,42.14,62.73,-0.63,9552.95,11550,2,2,0,4,1,0
1,17.43,52.65,8.96,0.79,0.65,29.7,16.6,100,79.44,-0.1,19915.97,7937,1,3,0,4,5,0
0,4.18,19.41,0.52,0.62,0.91,32.35,2.69,19.42,29.7,-1.46,62376.53,48638,2,2,0,3,5,5
1,4.24,14.42,0.64,0.67,6.95,46.62,7.24,5.01,36.9,-1.24,21778.98,310047,2,3,0,5,1,0
1,7.55,51.24,32.71,9.01,21.38,31.87,17.06,100,84.23,-0.16,228699.37,3235,1,1,0,2,3,0
1,13.19,50.4,8.65,1.53,1.4,34.93,15.3,100,74.96,-0.51,19313.34,13218,4,2,0,5,2,0
1,13.61,34.05,5.82,1.52,4.65,48.53,11.82,74.62,70.15,-0.02,26393.73,19833,0,3,1,3,4,5
1,13.61,34.05,5.82,1.52,4.65,48.53,11.82,74.62,70.15,-0.02,26393.73,19833,0,3,1,3,4,5
1,16.62,47.09,28.61,7.48,23.67,53.69,22.93,59.33,71.49,-0.1,69116.35,80123,3,3,1,4,2,0
0,9.16,23.12,3.3,1.06,5.37,42.66,9.53,10.08,34.19,-1.28,114795.8,178198,4,3,1,3,5,0
0,4.95,16.51,1.16,0.51,3.58,26.86,5.99,9.23,39.44,-1.63,118952.47,728691,1,1,0,2,4,0
0,7.41,25.39,13.7,3.55,9.49,43.7,5.26,36.72,38.95,-1.32,100504.27,171216,1,1,1,5,1,0
1,4.22,14.58,0.88,0.45,4.73,24.03,4.8,11.98,32.04,-1.59,118952.47,728691,1,1,0,2,4,0
1,25.45,52.79,42.4,13.32,44.51,53.4,41.86,100,74,1.16,54281.09,7192,3,2,2,3,5,0
0,10.83,28.89,0.95,0.96,6.27,43.28,23.17,35.99,59.33,-0.75,43591.83,87618,3,4,0,3,3,0
0,1.79,7.28,0.18,0.11,0.02,22.87,0.18,0,29.82,-2.05,3233.52,531831,4,1,0,5,0,0
1,14.44,46.36,9.97,0.95,1.65,41.43,10.6,42.86,60.08,-0.84,22633.16,15134,5,3,0,5,5,5
0,5.58,18.53,2.89,0.68,6.43,54.84,8.18,13.22,57.63,-1.31,29672.89,130170,0,3,1,5,1,0
1,14.61,40.61,2.73,0.56,2.36,42.41,8.27,37.92,57.46,-0.69,22633.16,15134,5,3,0,5,5,5
1,9.39,31.45,7.4,2.44,15.53,42.58,18.74,64.95,66.12,-0.09,24192.34,25934,3,3,1,3,3,5
0,9,25.25,0.7,1.31,4.37,36.12,12.22,11.67,50.68,-1.17,100698.57,314496,2,3,1,3,4,0
1,7.08,31.26,8.96,5.54,8.91,25.84,6.37,100,63.13,-0.69,361391.67,9223,1,1,0,2,4,0
1,10.42,34.73,1.77,0.51,2.25,34.86,5.45,43.4,36.73,-0.86,14646.64,18959,5,2,0,3,2,5
1,12.45,39.24,2.35,0.73,0.82,40.14,7.96,43.13,57.95,-0.76,14646.64,18959,5,2,0,3,2,5
1,12.25,40.77,6.7,1.02,1.13,48.33,11.68,23.96,56.63,-0.98,17304.41,29975,2,4,0,5,2,5
0,8.51,26.2,0.67,0.65,11.52,29.29,3.72,19.35,39.73,-1.13,33249.61,185866,5,3,0,4,3,5
1,14.29,46.98,6.86,1.53,3.59,28.1,3.34,100,70.94,-0.4,11233.19,3221,2,1,0,4,1,0
0,6.63,22.5,8.75,1.91,18.8,52.89,7.8,65.17,59.07,-0.95,18818.6,17248,0,2,0,4,1,0
1,17.28,40.68,4.29,4.21,15.93,60.52,21.08,100,85.87,0.31,6269.08,14046,0,4,4,0,1,5
0,6.28,18.85,2.23,0.71,3.16,39.02,6.88,5.15,43.92,-1.65,5571.28,196948,4,1,1,5,1,5
0,8.04,23.63,8.41,2.22,6.25,39.67,6.27,47.66,52.43,-0.69,141224.74,36226,5,5,1,4,4,0
0,9.32,28.65,10.34,4.18,5.81,43.5,12.4,47.88,58.18,-0.71,141224.74,36226,5,5,1,4,4,0
1,10.04,33.69,14.72,3.97,5.84,48.13,14.93,50.3,63.34,-0.8,141224.74,36226,5,5,1,4,4,0
1,10.02,39.04,8.31,3.36,7.84,46.32,10.65,38.09,57.21,-0.93,186345.83,69713,5,5,1,3,2,0
0,20.9,48.02,24.34,2.31,6.66,57.54,12.3,100,57.3,-0.23,6657.55,4047,0,1,0,1,3,5
1,19.29,49.86,36.08,30.66,33.68,73.35,60.49,100,83.83,1.03,221349.97,10851,3,3,2,4,4,5
0,9.41,30.56,8.62,3.34,7.17,40.78,7.34,100,66.48,-0.15,182176.75,34216,5,5,1,3,1,0
0,16.84,43.53,6.1,4.85,39.8,54.53,25.82,66.29,77.95,0.28,74227.58,21064,5,2,3,1,3,0
1,11.78,43.02,17.66,5.3,10.61,53.4,21.33,100,78.04,-0.19,182176.75,34216,5,5,1,3,1,0
0,13.02,34.58,13.57,8.51,8.44,49.16,15.96,39.8,66.38,-0.33,51531.68,23202,5,5,3,3,3,0
0,9,25.25,0.7,1.31,4.37,36.12,12.22,11.67,50.68,-1.17,100698.57,314496,2,3,1,3,4,0
1,10.03,39.54,8.33,2.2,3.08,47.01,17.23,79.39,67.25,-0.67,109334.65,42945,5,5,1,3,1,0
1,7.27,28.14,3.42,1.03,3.39,36.18,5.01,76.38,44.58,-0.76,109334.65,42945,5,5,1,3,1,0
1,10.53,37.82,9.77,1.18,29.68,48.14,10.78,69.7,69.31,-0.57,171167.4,92795,5,5,0,3,1,0
1,8.27,28.91,2.3,0.87,12.97,35.71,3.45,63.5,53.78,-0.66,103388.8,39559,5,5,0,4,1,0
1,8.27,28.91,2.3,0.87,12.97,35.71,3.45,63.5,53.78,-0.66,103388.8,39559,5,5,0,4,1,0
1,4.33,18.85,2.11,1.25,2.39,35.3,5.09,10.86,44.24,-1.71,161915.34,379810,1,1,1,2,3,0
1,8.43,34.82,4.91,1.19,12.97,47,8.9,28.7,66.04,-0.97,31074.95,29966,5,5,0,4,1,0
1,35.94,52.76,20.28,3.63,55.57,65.67,19.63,73.15,85.86,1.73,30440.4,22575,3,4,4,5,3,5
1,3.3,19.06,1.73,0.87,3.22,43.32,0.7,7.93,32.05,-1.55,10137.36,15986,4,1,0,3,3,0
1,4.46,30.52,0.88,2.31,9.37,34.17,0.79,11.5,33.99,-1.4,99848.09,7564,2,1,0,2,1,0
0,3.22,18.94,1.74,0.72,4.56,36.89,0.9,17.59,33.33,-1.57,63666.05,8032,1,1,0,2,2,0
1,4.79,17.44,1.38,2.21,5.43,56.5,9.05,28.55,30.46,-1.23,102245.86,143442,1,1,1,3,3,0
1,1.94,9.92,0.1,0.07,0.45,19.7,0.47,0.03,18.97,-2.36,7009.09,122627,0,1,0,4,2,0
0,6.81,36.77,3.12,9.6,11.5,31.37,2.91,100,42.8,-1.08,187097.73,5084,2,1,0,3,2,0
0,3.29,16.32,1.3,2.28,7.33,48.91,6.98,1.24,30.36,-1.73,14958.3,357888,2,1,0,3,3,0
0,20.01,52.82,15.68,17.92,42.74,64.89,33.53,100,87.59,1.14,59864.16,16827,5,2,4,1,3,0
1,2.68,14.02,0.42,0.21,0.63,36.39,1.76,0.05,26.22,-2.04,11657.17,677968,3,1,0,3,1,5
0,5.41,38.59,2.71,2.63,6.34,23.84,1.64,100,58.59,-1.12,49199.54,1987,2,1,0,2,2,0
1,4.03,20.47,3.08,1.09,17.14,59.37,9.78,23.94,34.24,-1.37,24493.26,256612,4,1,0,2,3,5
1,4.04,20.26,1.19,1.6,13.53,47.08,2.67,100,24.42,-1.11,26241.91,5321,2,1,0,1,3,5
1,20.17,56.29,29.16,7.86,49.91,53.92,19.77,100,88.25,0.5,98707.62,7072,1,1,1,2,4,0
1,5.24,35.3,4.68,2.46,3.46,42.75,3.12,100,36.43,-1.16,602836.73,6131,1,1,0,2,2,0
0,3.16,14.8,0.49,0.22,0.63,33.68,1.51,0.01,27.58,-2.04,32169.54,1135512,4,1,0,4,1,0
0,3.03,12.8,0.19,0.32,5.54,26.58,3.72,2.59,25.89,-1.88,115279.61,1242959,1,1,0,2,1,5
0,3.03,12.8,0.19,0.32,5.54,26.58,3.72,2.59,25.89,-1.88,115279.61,1242959,1,1,0,2,1,5
0,6.94,36.19,2.71,4.12,8.04,23.01,4.64,100,57.55,-1.1,116178.55,976,0,1,0,2,1,0
1,41.06,58.64,32.27,9.42,34.25,66.44,24.15,100,91.6,2.25,57343.84,26216,0,5,4,5,3,5
1,14.15,51.26,11.52,3.68,22.07,49.75,6.74,42.93,41.96,-0.75,33627.89,20975,4,2,0,3,2,5
1,3.5,17,1.08,0.32,3.34,43.36,2.85,0.46,28.98,-1.86,90698.28,268804,0,1,2,3,1,0
1,3.9,22.37,3.83,2.13,9.86,36.57,5.92,9.42,33.2,-1.7,73193.92,39937,1,1,2,1,1,5
1,12.99,40.25,20.03,8.35,8.56,54.09,22.69,42.65,72.27,-0.42,51531.68,23202,5,5,3,3,3,0
1,20.17,48.17,6.2,4.62,39.92,55.9,15.8,3.28,65.36,-0.02,2278.14,11070,5,4,0,5,2,0
0,8.59,20.62,2.65,0.49,2.9,40.63,9.56,17.28,36.7,-1.32,6799.22,83428,1,1,0,5,2,5
0,10.73,28.9,9.94,3.6,11.92,49.64,12.86,19.06,51.81,-1.07,32541.28,69812,2,3,0,4,3,5
0,3.94,13.17,1.68,0.92,1.15,31.11,3.8,5.55,44.86,-1.86,15296.84,267756,2,1,0,5,2,0
0,4.04,27.97,5.54,2.73,16.09,30.88,1.68,100,39.42,-1,745511.54,10508,2,1,0,1,1,0
1,12.61,42.85,3.37,0.95,1.26,44.77,14.33,100,62.67,-0.67,6718.13,10642,5,2,0,3,1,5
0,16.96,41.09,11.2,5.62,43.15,52.34,19.66,50.92,72.04,-0.25,135747.05,37473,5,2,2,1,1,0
0,27.51,47.76,43.91,4.27,37.32,64.4,38.68,100,77.23,1.09,39721.87,14326,1,5,0,3,5,0
0,20.68,48.63,25.81,6.16,45.16,65.42,40.65,48.63,67.9,0.23,46951.78,41326,3,4,0,5,2,5
0,5.31,16.24,1.67,1.87,9.31,38.46,10.64,1.67,41.46,-1.67,8937.87,263307,2,3,1,4,2,5
1,27.2,52.1,12.67,20.78,43.58,71.76,52,100,85.1,1.47,10392.59,2619,0,5,3,3,3,0
1,30.13,62.05,26.25,29.53,22.1,74.06,58.98,100,88.54,1.22,10392.59,2619,0,5,3,3,3,0
0,18.93,38.02,8.01,5.05,4,55.15,26.11,64.64,66.55,-0.07,40755.49,31859,2,4,3,5,4,0
1,13.5,33.43,3.58,1.38,14.42,43.23,16.91,100,62.78,0.04,16732.3,13513,3,4,0,3,2,0
0,3.52,20.81,5.22,0.48,0.4,38.59,8.15,23.12,40,-1.64,83447.55,326715,4,1,0,5,2,0
1,21.77,39.8,4.4,5.29,5.09,49.73,23.76,100,84.68,0.71,15158.6,3952,2,3,3,4,3,0
1,22.11,46.68,8.65,3.72,12.29,58.46,52.25,100,80.28,0.63,15158.6,3952,2,3,3,4,3,0
0,20.01,52.82,15.68,17.92,42.74,64.89,33.53,100,87.59,1.14,59864.16,16827,5,2,4,1,3,0
1,4.64,23.74,4.95,7.44,26.26,55.91,10.17,67.93,35.29,-1.06,164535.76,31782,1,1,0,1,2,0
0,27.56,58.03,54.16,5.18,51.2,60.53,50.49,100,67.35,0.84,55676.21,8337,0,2,3,4,5,0
1,15.89,51.29,0.47,1.43,37.54,70.64,42.96,100,86.5,0.78,12161.71,2810,0,2,0,3,4,0
1,18.71,59.41,7.38,7.08,29.95,77.1,75.85,100,90,0.87,12161.71,2810,0,2,0,3,4,0
1,15.45,49.82,19.48,17,47.49,45.4,24.2,100,58.57,0.5,538867.66,9232,0,1,0,1,4,0
0,4.95,16.51,1.16,0.51,3.58,26.86,5.99,9.23,39.44,-1.63,118952.47,728691,1,1,0,2,4,0
1,26.65,52.88,31.74,7.08,28.93,63.15,14.11,100,89.27,0.95,35651.54,5081,4,5,0,5,1,0
1,36.21,58,3.13,7.99,61.71,76.35,51.47,76.08,86.35,1.51,13419.34,26832,5,4,4,5,1,0
1,20.21,46.81,9.17,5.79,7.53,53.25,16.53,40.07,75.89,0.01,21357.78,8930,5,3,0,5,4,0
1,20,43.08,15.74,9.61,22.39,71.56,44.13,100,83.49,0.88,17946.52,4652,0,2,1,3,4,0
1,32.11,56.71,3.07,18.31,96.46,67.4,89.39,100,86.25,2.08,5378.93,3684,0,4,5,3,1,0
1,26.12,49.92,49.87,5.31,5.82,54.26,37.55,100,79.32,0.4,7239.98,2313,5,5,0,4,5,0
1,13.7,49.66,11.89,8.25,4.61,47.11,8.5,100,87.02,0.17,9312.92,408,0,1,0,2,3,0
1,38.18,58.69,2.12,3.02,11.58,54.76,55.1,100,88.2,1.04,5006.72,2264,0,4,5,4,1,0
0,12.46,34.48,11,5.77,20.57,50.83,20.9,37.12,61.8,-0.68,87542.08,155123,5,3,4,4,1,0
0,33.81,51.75,10.7,13.21,13.58,67.61,48.9,48.18,77.73,0.92,20950.74,33613,3,4,4,2,3,5
1,39.24,60.09,5.14,5.49,5.58,67.01,29.15,100,72.38,0.89,20481.16,3590,0,3,3,4,4,5
0,11.17,47.1,15.07,6.18,31.53,31.8,6.82,40.16,55.12,-0.81,55818.31,21785,0,1,0,1,3,5
1,36.72,50.37,31.55,9.88,45.47,70.5,61.27,100,85.79,1.65,5883.8,5955,0,4,0,5,5,0
1,22.66,44.04,9.69,10.72,51.89,75.99,55.13,72.15,87.79,1.16,45405.14,21480,5,4,4,4,1,0
1,1.58,7.41,0.04,0.03,0.03,26.63,0.42,0,28.64,-1.91,3366.6,430978,4,1,0,5,1,0
0,4.19,15.71,0.64,0.18,0.96,42.14,1.37,2,47.11,-1.73,15618.84,833765,1,1,1,4,1,0
1,5.89,31.5,3.78,8.12,10.84,40.85,7.8,13.76,50.54,-1.27,450980.11,17664,2,1,0,2,2,0
1,34.38,54.91,10.07,23.17,32.09,58.08,27.84,100,79.47,1.18,25326.21,13931,0,4,5,3,3,5
1,24.99,57.4,13.12,55.94,41.64,62.49,73.3,100,92.72,1.4,16278.17,2125,0,3,4,3,3,0
1,10.17,47.21,17.31,13.67,8.4,53.44,43.35,100,71.47,-0.02,55461.92,3341,0,1,2,1,4,5
0,2.79,10.51,0.1,0.13,0.75,30.21,0.86,0.04,33.24,-1.87,9562.06,727019,0,1,1,5,1,0
1,26.4,51.31,48.44,11.19,53.96,65.57,48.19,100,86.94,1.01,10417.26,3310,0,3,0,4,5,0
1,32.79,59.27,3.54,21.25,38.29,82.97,54.79,100,85.94,1.72,7491.86,3840,0,5,5,5,3,5
1,18.21,35.29,18.53,6.73,0.23,60.36,41.04,100,76.73,0.37,2663.56,2827,0,5,0,5,2,0
0,4.59,13.39,0.35,1.23,10.09,33.16,8.58,2.64,39.85,-1.56,8937.87,263307,2,3,1,4,2,5
1,16.61,48.73,21.65,10.18,8.41,72.31,42.89,100,84.59,0.41,5851.14,1637,0,2,2,3,4,5
0,16.16,42,3.39,3.24,35.37,48.83,14.53,59.17,71.3,0.37,123002.74,41634,5,2,1,0,1,0
0,21.4,39.6,8.86,11.76,31.16,63.08,36.59,68.77,68.22,0.48,44807.18,43674,2,5,2,5,4,0
0,5.15,34.47,3.12,1.36,0.16,35.99,1.72,100,44.12,-0.94,37353.45,4704,1,1,0,3,2,0
0,5.22,22.43,3.9,0.56,3.3,34.85,3.16,17.05,36.67,-1.46,1069522.54,40129,1,1,0,2,3,0
1,21.4,39.6,8.86,11.76,31.16,63.08,36.59,68.77,68.22,0.48,44807.18,43674,2,5,2,5,4,0
0,16.84,51.01,7.24,10.82,20.46,64.92,86.1,100,94.07,0.71,9317.55,1302,0,2,0,3,3,5
1,21.29,46.61,13.14,3.88,42.72,58.9,39.51,69.84,77.79,0.61,122248.15,43559,5,5,0,3,5,0
0,6.86,24.54,6.07,4.08,13.44,52.83,16.49,11.11,57.29,-1.1,846,9280,0,3,0,5,2,5
1,23.66,47.14,34.05,9.17,41.63,64,33.81,100,80.07,0.56,9865.09,3960,1,3,0,5,5,0
0,11.63,29,4.28,2.71,34.37,49.89,22.12,29.79,62.26,-0.44,99111.65,319207,5,4,2,0,2,0
0,11.63,29,4.28,2.71,34.37,49.89,22.12,29.79,62.26,-0.44,99111.65,319207,5,4,2,0,2,0
0,5.95,36.68,5.35,3.11,4.7,23.29,1.78,100,48.53,-0.93,160135.83,5058,2,1,0,2,3,0
1,8.23,22.88,4.59,9.49,32.43,49.39,18.7,11.95,47.28,-1.06,4393.82,77818,4,3,0,5,2,0
1,4.69,27.68,16.33,1.64,4.42,31.1,11.74,63.66,65.7,-0.82,345501.07,30951,1,1,1,2,1,0
1,18.39,43.96,15.98,3.01,4.8,46.79,10.59,100,80.91,0.08,9503.1,1626,0,2,0,3,2,0
1,15.9,35.03,3.88,7.53,31.96,66.54,29.23,54.67,63.84,0.12,41716.78,22546,1,5,0,4,5,0
1,24.74,53.22,5,10.02,39.37,55,19.82,100,84.5,1.33,455650.2,8446,1,1,1,1,1,5
1,9.73,21.05,11.22,2.4,0.32,45.58,10.83,100,66.08,-0.57,20406.17,32769,3,2,0,4,3,0
0,26.65,47.46,23.22,2.8,46.41,51.38,32.28,100,82.43,0.81,27675.42,10781,5,5,0,4,5,0
1,12.71,30.6,14.27,3.15,16.32,53.79,33.18,65.09,66.93,0.39,145028.48,60902,2,5,1,4,3,0
1,22.38,39.89,10.84,1.86,50.43,42.83,8.9,100,71.73,0.64,27675.42,10781,5,5,0,4,5,0
1,27.22,46.56,4.04,9.41,21.06,47.13,36.3,100,88.55,0.65,32388.26,9213,5,3,3,4,1,0
1,27.22,46.56,4.04,9.41,21.06,47.13,36.3,100,88.55,0.65,32388.26,9213,5,3,3,4,1,0
1,16.46,33.93,9.76,8.14,3.8,52.2,27.13,23.51,63.03,-0.31,73236.07,11853,2,2,0,4,4,0
1,19.29,39.82,11.85,4.83,26.71,51.08,12.9,40.07,77.14,-0.01,15581.69,15353,5,4,0,3,1,0
1,37.28,51.13,34.12,9.21,58.65,61.21,53.02,100,83.57,1.03,14136.94,19397,2,5,5,4,4,0
1,41.53,65.59,4.36,12.77,70.32,75.75,68.32,100,91.59,2.09,3490.92,2593,0,4,0,5,3,0
0,2.32,10.9,0.27,0.07,0.13,36.4,0.19,0,42.65,-1.94,3366.6,430978,4,1,0,5,1,0
1,27.52,51.15,9.7,12.86,56.09,67.05,46.91,100,79.41,1.25,52442.91,24291,3,5,0,0,4,0
1,15.81,40.93,2.05,0.68,0,45.45,27.74,100,79.3,-0.06,4828.86,354,0,1,0,1,1,0
1,17.61,36.13,18.52,8.46,10.66,51.6,24.84,100,79.76,0.26,18714.12,3901,1,5,0,4,5,0
1,5.69,49.28,7.99,2.65,1.34,23.32,1.71,100,49.66,-1.08,95003.05,5880,1,1,0,3,3,0
1,55.44,74.95,17.77,57.12,55.4,86.73,82.42,100,91.47,2.46,45775.42,11908,0,3,4,4,4,0
1,15.94,45.75,12.7,8.34,33.8,60.32,14.34,52.76,74.12,-0.15,186377.16,82264,5,3,0,3,1,0
1,4.4,25.11,4.9,3.14,12.32,41.9,8.71,28.49,48.28,-1.35,185003.69,57554,3,1,2,1,3,5
1,42.12,72.9,13.74,5.51,4.83,70.38,9.26,1.88,87.42,0.35,8648.88,7754,5,4,0,5,2,0
1,15.51,42.55,6.6,0.42,1.16,29.98,5.56,100,42.66,-0.37,34767.84,16909,1,3,0,3,5,0
1,19.26,57.68,33.48,31.16,12.39,63.85,49.29,100,95.14,0.92,43417.65,4569,2,1,4,2,3,5
1,27.98,47.67,45.03,4.68,3.37,60.17,42.53,100,82.3,0.47,11081.76,3253,5,5,0,4,5,0
0,8.52,31.48,14.93,5.85,53.03,62.75,27.75,24.54,70.93,-0.34,9556.61,9515,0,3,0,5,3,5
1,41,68.92,76.73,8.97,28.59,70.66,76.56,100,84.42,1.65,12939.05,3025,4,5,0,4,5,0
1,20.78,42.17,12.82,5.59,29.74,62.39,30.25,100,87.59,1.27,29220.6,4945,3,3,0,4,5,0
1,57.94,78.5,0.75,3.84,11.53,74.63,48.97,100,90.28,1.82,4116.49,4120,0,4,0,5,4,5
1,27.84,60.47,0.66,11.35,35.09,62.31,84.78,100,89.56,1.49,21325.14,5492,0,5,4,3,1,5
1,44.45,71.76,28.25,38.86,79.03,85.35,68.22,100,87.55,2.14,10604.18,10547,3,5,0,0,3,0
0,26.07,49.88,6.11,4.09,1.8,54.52,36.16,30.2,82.55,0.25,34048.94,8349,1,2,3,2,3,5
1,13.99,30.23,8.03,4.59,7.5,52.51,27.56,30.85,61.78,-0.42,120386.98,61775,5,5,1,4,4,0
0,20.62,44.01,12.13,2.53,0.95,65.09,74.53,100,94.23,0.89,5658.32,1832,0,3,4,3,1,0
1,32.71,52.65,9.34,11.68,22.88,71.7,46.93,100,83.15,1.22,22740.12,15925,0,4,3,5,3,0
0,4.49,18.51,0.48,0.66,12.55,42.35,6.91,1.53,35.8,-1.44,16486.53,478532,1,1,0,4,2,5
1,17.68,39.03,3.48,4.27,17.94,61.27,17.21,63.47,80.78,0.1,17599.69,43565,3,4,3,0,1,5
1,33.72,57.57,7.58,10.79,14.43,76.95,48.9,100,88.56,1.34,22136.08,5555,3,3,0,4,4,0
1,14.19,37.46,40.23,5.29,2.56,43.6,6.43,100,79.64,0.05,27619.93,12189,0,2,0,2,2,0
1,33.72,57.57,7.58,10.79,14.43,76.95,48.9,100,88.56,1.34,22136.08,5555,3,3,0,4,4,0
0,13.55,33.92,5.4,2.73,10.42,42.3,24.89,14.75,65.56,-0.58,13602.85,19577,0,4,0,5,5,0
0,2.27,10.78,0.09,0.1,0.5,30.43,1.05,0.07,20.91,-1.99,11657.17,677968,3,1,0,3,1,5
0,4.88,16.07,2.07,0.44,5.61,44.34,4.55,14.83,37.95,-1.43,23333.21,366582,0,1,0,4,1,0
1,39.75,62.4,3.3,9.68,8.52,62.89,36.99,100,88.22,1.16,4431.18,4999,0,5,5,4,2,5
0,8.5,23.63,2.07,1.06,4.42,43.84,10.99,10.69,54.79,-1.36,9676.56,175137,5,3,0,5,2,0
1,27.13,40.86,1.5,4.41,0.61,52.47,14.51,100,75.19,0.57,1388.86,3778,0,5,5,4,2,5
1,26.8,57.84,23.22,3.68,12.63,45.34,16.8,100,86.26,0.59,11469.66,2933,0,2,0,3,5,5
1,23.88,54.75,20.89,1.04,18.03,41.69,18.42,100,79.38,0.39,24009.1,1283,0,1,0,2,4,0
1,1.11,6.17,0.01,0.05,0.16,31.52,1.08,2.56,15.87,-1.98,23634.19,523149,4,1,0,5,3,5
0,7.44,27.67,11.68,0.54,83.18,59.44,9.88,1.96,62.36,-0.29,3655.46,34589,5,4,0,4,2,0
1,18.53,39.99,9.18,5.85,16.61,58.48,42.51,71.33,66.41,-0.17,24862.85,19506,0,4,3,3,1,0
1,15.83,32.49,2.99,2.86,31.52,57.77,40.34,71.45,63.13,0.05,24862.85,19506,0,4,3,3,1,0
0,4.04,21.2,1.53,1.27,0,55.06,9.37,100,57.33,-1.02,2460.51,5111,0,1,0,4,1,0
1,14.24,36.1,4.36,1.92,4.14,59.74,12.08,100,84.17,0,29938.27,15294,0,3,0,3,4,0
1,16.31,36.07,1.98,0.97,1.18,57.86,10.88,45.81,77.23,-0.32,38794.82,43742,4,3,0,4,1,0
0,13.89,33.52,3.31,1.03,6.14,38.22,12.98,51.07,63.41,-0.32,32442.82,33846,4,2,0,5,2,0
1,14.36,55.79,34.02,36.93,36.78,51.63,26.72,100,60.14,0.41,538867.66,9232,0,1,0,1,4,0
1,39.22,65.85,1.78,3.56,15.73,78.78,34.71,100,82.97,1.25,14511.89,19232,0,4,4,2,1,0
0,3.61,15.27,0.92,0.48,2.58,38.81,3.02,4.98,24.09,-1.72,67512.41,255388,3,3,1,3,4,0
1,34.56,53.48,0.84,5.72,14.28,59.01,9.18,100,86.81,1.16,5013.01,7718,0,5,5,4,2,5
0,41.07,63.92,17.87,19.83,53.55,71.4,32.24,100,84.87,1.78,4734.24,15689,0,5,5,4,2,5
1,5.26,34.97,4.16,4.59,6.47,24.4,2.98,100,51.99,-1.18,38454.47,1214,2,1,0,2,2,0
1,41.56,63.69,10.43,23.54,44.88,70.05,44.52,100,91.51,1.87,4182.62,5677,0,5,5,4,2,5
0,36.63,62.58,26.7,12.73,50.18,74.33,32.4,100,87.84,1.68,6908.89,13982,0,5,5,4,2,5
1,32.15,57.38,20.42,10.71,27.32,66.74,9.11,100,84.07,1.64,6908.89,13982,0,5,5,4,2,5
0,10.93,30.17,6.02,1.97,2.62,50.57,12.14,7.47,56.24,-1.14,10230.55,108091,1,3,1,4,2,5
1,30.1,50.03,7.91,7.09,2.83,58.54,4.17,100,83.94,0.94,1234.32,2833,0,5,5,4,2,5
0,12.37,34.33,10.42,6.25,34.22,54.56,27.04,30.53,60.85,-0.55,99111.65,319207,5,4,2,0,2,0
0,14.51,33.22,4.56,1,10.91,45.07,15.15,40.87,59.23,-0.6,53527.34,72651,3,3,2,5,5,5
1,35.8,57.58,5.32,4.67,18.59,66.77,29.66,100,84.54,0.99,16905.73,12964,0,4,5,4,2,5
0,8.16,28.32,7.27,5.47,19.21,54.31,12.06,23.37,47.63,-1.05,858833.96,217712,3,1,0,1,1,0
